bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,1.0,0.625,0.06363636363636363,0.0639269406392694,1.0,1.0,0.0,0.0,0.7263951795256822,0.3402061855670103,0.6538461538461539,0.5084745762711864,0.7142857142857143,0.44,1.0,0.5714285714285714,0.18840579710144925,0.4666666666666667,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.07272727272727272,0.0639269406392694,1.0,1.0,0.0,0.0,0.3437347921941155,0.35051546391752575,0.5384615384615384,0.4576271186440678,0.5,0.52,0.6,0.22857142857142854,1.0,0.5333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0639269406392694,1.0,1.0,0.0,0.0,0.3610397865770351,0.35051546391752575,0.6538461538461539,0.4915254237288136,0.6428571428571429,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.06363636363636363,0.0639269406392694,1.0,1.0,0.0,0.0,0.9025363555500429,0.32989690721649484,0.6923076923076923,0.5254237288135594,0.6428571428571429,0.4,0.6,0.55,0.30434782608695654,0.4666666666666667,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.07272727272727272,0.0639269406392694,1.0,1.0,0.0,0.0,0.273721826654115,0.3402061855670103,0.6153846153846154,0.4745762711864407,0.5714285714285714,0.48,0.6,0.25000000000000006,1.0,0.5333333333333333,0.3333333333333333,0
1.0,1.0,1.0,0.07272727272727272,0.0639269406392694,1.0,1.0,0.0,0.0,0.7408287636213191,0.32989690721649484,0.8461538461538461,0.5254237288135594,0.7857142857142857,0.4,0.6,0.25000000000000006,0.30434782608695654,0.5333333333333333,0.3333333333333333,1
1.0,1.0,1.0,0.06363636363636363,0.0639269406392694,1.0,1.0,0.0,0.0,0.7198934739236611,0.32989690721649484,0.46153846153846156,0.4576271186440678,0.35714285714285715,0.48,0.6,0.55,0.30434782608695654,0.4666666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0639269406392694,1.0,1.0,0.0,0.0,0.29178859317791284,0.3402061855670103,0.6538461538461539,0.5084745762711864,0.7142857142857143,0.44,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.08181818181818182,0.0730593607305936,1.0,1.0,0.0,0.0,0.5430123249259986,0.31958762886597936,0.9230769230769231,0.5254237288135594,0.7857142857142857,0.36,0.8,0.22857142857142854,0.18840579710144925,0.5294117647058824,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.07272727272727272,0.0730593607305936,1.0,1.0,0.0,0.0,0.4801085993724523,0.32989690721649484,0.6153846153846154,0.4915254237288136,0.6428571428571429,0.44,1.0,0.5714285714285714,0.6521739130434783,0.47058823529411764,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.07727272727272727,0.0730593607305936,1.0,1.0,0.0,0.0,0.3922588507822914,0.32989690721649484,0.8461538461538461,0.5254237288135594,0.7857142857142857,0.4,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.09090909090909091,0.0821917808219178,1.0,1.0,0.0,0.0,0.6470682257040462,0.30927835051546393,0.6923076923076923,0.4915254237288136,0.5,0.4,0.6,0.20000000000000007,0.30434782608695654,0.5263157894736842,0.3333333333333333,0
1.0,1.0,1.0,0.09090909090909091,0.0821917808219178,1.0,1.0,0.0,0.0,0.5632869901856217,0.30927835051546393,0.8076923076923077,0.5084745762711864,0.8571428571428571,0.32,0.6,0.20000000000000007,0.30434782608695654,0.5263157894736842,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.08181818181818182,0.0821917808219178,1.0,1.0,0.0,0.0,0.1593477654167256,0.31958762886597936,0.8076923076923077,0.5084745762711864,0.7142857142857143,0.4,0.6,0.6000000000000001,1.0,0.47368421052631576,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.08636363636363636,0.0821917808219178,1.0,1.0,0.0,0.0,0.3116797306000806,0.31958762886597936,0.9230769230769231,0.5254237288135594,0.7857142857142857,0.36,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.08636363636363636,0.0867579908675799,1.0,1.0,0.0,0.0,0.7827645626705455,0.29896907216494845,0.9230769230769231,0.4915254237288136,0.8571428571428571,0.28,0.6,0.64,0.18840579710144925,0.475,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.08636363636363636,0.0867579908675799,1.0,1.0,0.0,0.0,0.2302705423909516,0.30927835051546393,0.8846153846153846,0.5084745762711864,0.7142857142857143,0.36,0.8,0.64,0.6521739130434783,0.475,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.09090909090909091,0.0867579908675799,1.0,1.0,0.0,0.0,0.28998517028652876,0.30927835051546393,0.8076923076923077,0.5084745762711864,0.8571428571428571,0.32,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.07727272727272727,0.0776255707762557,1.0,1.0,0.0,0.0,0.6524649369300104,0.28865979381443296,0.9615384615384616,0.4745762711864407,0.7142857142857143,0.28,1.0,0.6000000000000001,0.18840579710144925,0.4722222222222222,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.08636363636363636,0.0776255707762557,1.0,1.0,0.0,0.0,0.44770000761076056,0.29896907216494845,0.7692307692307693,0.4915254237288136,0.7857142857142857,0.32,0.6,0.20000000000000007,1.0,0.5277777777777778,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.08181818181818182,0.0776255707762557,1.0,1.0,0.0,0.0,0.14332122942995495,0.29896907216494845,0.9230769230769231,0.4915254237288136,0.8571428571428571,0.28,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.06818181818181818,0.0684931506849315,1.0,1.0,0.0,0.0,0.8601555822748147,0.27835051546391754,0.8461538461538461,0.4576271186440678,0.8571428571428571,0.32,0.6,0.5714285714285714,0.30434782608695654,0.46875,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.07727272727272727,0.0684931506849315,1.0,1.0,0.0,0.0,0.10892654180508461,0.28865979381443296,0.8846153846153846,0.4745762711864407,0.7857142857142857,0.28,0.6,0.22857142857142854,1.0,0.53125,0.3333333333333333,0
1.0,1.0,1.0,0.07727272727272727,0.0684931506849315,1.0,1.0,0.0,0.0,0.5749818238834259,0.27835051546391754,0.8846153846153846,0.4576271186440678,0.6428571428571429,0.32,0.6,0.22857142857142854,0.30434782608695654,0.53125,0.3333333333333333,0
1.0,1.0,1.0,0.06818181818181818,0.0684931506849315,1.0,1.0,0.0,0.0,0.6609180998128874,0.27835051546391754,0.8076923076923077,0.4576271186440678,0.8571428571428571,0.28,0.6,0.5714285714285714,0.30434782608695654,0.46875,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.07272727272727272,0.0684931506849315,1.0,1.0,0.0,0.0,0.40235511760779163,0.28865979381443296,0.9615384615384616,0.4745762711864407,0.7142857142857143,0.28,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.5448310972668526,0.27835051546391754,0.9230769230769231,0.4576271186440678,0.6428571428571429,0.28,1.0,0.25000000000000006,0.6521739130434783,0.5357142857142857,0.3333333333333333,0
1.0,1.0,0.625,0.05909090909090909,0.0593607305936073,1.0,1.0,0.0,0.0,0.7981491990716436,0.26804123711340205,0.6538461538461539,0.4406779661016949,0.5,0.32,0.6,0.55,0.18840579710144925,0.4642857142857143,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.3454356999168246,0.27835051546391754,0.8076923076923077,0.4576271186440678,0.8571428571428571,0.28,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.4677333994047781,0.26804123711340205,0.7692307692307693,0.4406779661016949,0.7857142857142857,0.28,0.6,0.26666666666666666,1.0,0.5416666666666666,0.3333333333333333,0
1.0,1.0,0.625,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.7467457273339255,0.25773195876288657,0.46153846153846156,0.423728813559322,0.2857142857142857,0.36,0.8,0.5333333333333334,0.18840579710144925,0.4583333333333333,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.2943544362584111,0.26804123711340205,0.6538461538461539,0.4406779661016949,0.5,0.32,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.7911086126903528,0.24742268041237114,0.4230769230769231,0.4067796610169492,0.2857142857142857,0.36,0.6,0.5200000000000001,0.30434782608695654,0.4583333333333333,0.3333333333333333,1
1.0,1.0,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.6735737858373935,0.24742268041237114,0.38461538461538464,0.3898305084745763,0.21428571428571427,0.4,0.6,0.2800000000000001,0.30434782608695654,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.41006866524912355,0.25773195876288657,0.6153846153846154,0.423728813559322,0.42857142857142855,0.32,0.6,0.2800000000000001,1.0,0.5416666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.15898315265410592,0.25773195876288657,0.46153846153846156,0.423728813559322,0.2857142857142857,0.36,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.3695170697224751,0.24742268041237114,0.38461538461538464,0.3728813559322034,0.35714285714285715,0.4,1.0,0.509090909090909,0.42028985507246375,0.55,0.3333333333333333,1
1.0,0.47222222222222227,0.625,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.32276025119335827,0.24742268041237114,0.4230769230769231,0.4067796610169492,0.21428571428571427,0.36,0.8,0.2909090909090909,0.42028985507246375,0.55,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.38857814257520373,0.24742268041237114,0.4230769230769231,0.4067796610169492,0.2857142857142857,0.36,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.2588692117290376,0.24742268041237114,0.38461538461538464,0.3389830508474576,0.2857142857142857,0.44,0.6,0.49999999999999994,1.0,0.5416666666666666,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.46866309667103995,0.24742268041237114,0.4230769230769231,0.4067796610169492,0.2857142857142857,0.36,0.6,0.3,1.0,0.4583333333333333,0.3333333333333333,0
1.0,1.0,0.625,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.6475975364656084,0.23711340206185566,0.46153846153846156,0.3898305084745763,0.35714285714285715,0.36,0.6,0.3,0.18840579710144925,0.5416666666666666,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.3338447125131046,0.24742268041237114,0.34615384615384615,0.3389830508474576,0.14285714285714285,0.44,0.6,0.49999999999999994,1.0,0.4583333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.45010003208826527,0.24742268041237114,0.38461538461538464,0.3728813559322034,0.35714285714285715,0.4,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.8940376843666802,0.2268041237113402,0.5384615384615384,0.3728813559322034,0.42857142857142855,0.32,0.8,0.2909090909090909,0.18840579710144925,0.5357142857142857,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0593607305936073,1.0,1.0,0.0,0.0,0.4459988565655236,0.23711340206185566,0.34615384615384615,0.3559322033898305,0.2857142857142857,0.4,1.0,0.509090909090909,1.0,0.4642857142857143,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.3025406324282463,0.23711340206185566,0.46153846153846156,0.3898305084745763,0.35714285714285715,0.36,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.07727272727272727,0.0684931506849315,1.0,1.0,0.0,0.0,0.6211991200392999,0.21649484536082475,0.38461538461538464,0.3559322033898305,0.42857142857142855,0.36,0.6,0.5200000000000001,0.30434782608695654,0.53125,0.3333333333333333,1
1.0,1.0,1.0,0.07727272727272727,0.0684931506849315,1.0,1.0,0.0,0.0,0.62798942897688,0.21649484536082475,0.46153846153846156,0.3559322033898305,0.6428571428571429,0.36,0.6,0.2800000000000001,0.30434782608695654,0.53125,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.06818181818181818,0.0684931506849315,1.0,1.0,0.0,0.0,0.31030801798427987,0.2268041237113402,0.4230769230769231,0.3728813559322034,0.2857142857142857,0.36,0.6,0.5200000000000001,1.0,0.46875,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.07272727272727272,0.0684931506849315,1.0,1.0,0.0,0.0,0.2760898442062304,0.2268041237113402,0.5384615384615384,0.3728813559322034,0.42857142857142855,0.32,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.07727272727272727,0.0684931506849315,1.0,1.0,0.0,0.0,0.7636148374757715,0.20618556701030927,0.2692307692307692,0.288135593220339,0.2857142857142857,0.4,0.6,0.509090909090909,0.18840579710144925,0.53125,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0684931506849315,1.0,1.0,0.0,0.0,0.1656047067651101,0.21649484536082475,0.5,0.3559322033898305,0.35714285714285715,0.32,0.8,0.2909090909090909,0.6521739130434783,0.46875,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.07272727272727272,0.0684931506849315,1.0,1.0,0.0,0.0,0.5144522634878613,0.21649484536082475,0.38461538461538464,0.3559322033898305,0.42857142857142855,0.36,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.07727272727272727,0.0776255707762557,1.0,1.0,0.0,0.0,0.3536092694741707,0.20618556701030927,0.34615384615384615,0.3389830508474576,0.35714285714285715,0.36,0.6,0.3,1.0,0.4722222222222222,0.3333333333333333,0
1.0,1.0,0.625,0.08636363636363636,0.0776255707762557,1.0,1.0,0.0,0.0,0.8364267824199596,0.1958762886597938,0.3076923076923077,0.288135593220339,0.35714285714285715,0.44,0.6,0.3,0.18840579710144925,0.5277777777777778,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.08181818181818182,0.0776255707762557,1.0,1.0,0.0,0.0,0.36954565636393216,0.20618556701030927,0.2692307692307692,0.288135593220339,0.2857142857142857,0.4,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.09090909090909091,0.0821917808219178,1.0,1.0,0.0,0.0,0.7405506326921986,0.18556701030927836,0.3076923076923077,0.2542372881355932,0.2857142857142857,0.48,0.6,0.2909090909090909,0.18840579710144925,0.5263157894736842,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.08181818181818182,0.0821917808219178,1.0,1.0,0.0,0.0,0.3018664607522067,0.1958762886597938,0.23076923076923078,0.2711864406779661,0.21428571428571427,0.4,0.6,0.509090909090909,1.0,0.47368421052631576,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.08636363636363636,0.0821917808219178,1.0,1.0,0.0,0.0,0.4017869154026151,0.1958762886597938,0.3076923076923077,0.288135593220339,0.35714285714285715,0.44,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.09090909090909091,0.0821917808219178,1.0,1.0,0.0,0.0,0.7631593011719849,0.17525773195876287,0.3076923076923077,0.1864406779661017,0.21428571428571427,0.52,0.6,0.2800000000000001,0.18840579710144925,0.5263157894736842,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.08181818181818182,0.0821917808219178,1.0,1.0,0.0,0.0,0.1546787490927778,0.18556701030927836,0.2692307692307692,0.2711864406779661,0.2857142857142857,0.44,0.6,0.5200000000000001,1.0,0.47368421052631576,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.08636363636363636,0.0821917808219178,1.0,1.0,0.0,0.0,0.3830846508062321,0.18556701030927836,0.3076923076923077,0.2542372881355932,0.2857142857142857,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.08181818181818182,0.0821917808219178,1.0,1.0,0.0,0.0,0.6004682842554729,0.16494845360824742,0.3076923076923077,0.22033898305084745,0.2857142857142857,0.48,0.6,0.26666666666666666,0.18840579710144925,0.47368421052631576,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.08181818181818182,0.0821917808219178,1.0,1.0,0.0,0.0,0.5126739819099547,0.17525773195876287,0.2692307692307692,0.23728813559322035,0.21428571428571427,0.48,0.6,0.5333333333333334,1.0,0.47368421052631576,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.08636363636363636,0.0821917808219178,1.0,1.0,0.0,0.0,0.4580897230218846,0.17525773195876287,0.3076923076923077,0.1864406779661017,0.21428571428571427,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.08181818181818182,0.0730593607305936,1.0,1.0,0.0,0.0,0.3464325641139157,0.16494845360824742,0.2692307692307692,0.1694915254237288,0.14285714285714285,0.52,0.6,0.55,1.0,0.5294117647058824,0.3333333333333333,0
1.0,1.0,0.625,0.07272727272727272,0.0730593607305936,1.0,1.0,0.0,0.0,0.7686661844937658,0.15463917525773196,0.3076923076923077,0.22033898305084745,0.42857142857142855,0.44,0.6,0.25000000000000006,0.18840579710144925,0.47058823529411764,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.07727272727272727,0.0730593607305936,1.0,1.0,0.0,0.0,0.36661957920818034,0.16494845360824742,0.3076923076923077,0.22033898305084745,0.2857142857142857,0.48,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.07272727272727272,0.0639269406392694,1.0,1.0,0.0,0.0,0.23228654735630355,0.15463917525773196,0.2692307692307692,0.2033898305084746,0.21428571428571427,0.48,0.6,0.5714285714285714,1.0,0.5333333333333333,0.3333333333333333,0
1.0,1.0,0.625,0.06363636363636363,0.0639269406392694,1.0,1.0,0.0,0.0,0.7928191621558752,0.14432989690721648,0.2692307692307692,0.22033898305084745,0.42857142857142855,0.4,0.6,0.22857142857142854,0.18840579710144925,0.4666666666666667,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0639269406392694,1.0,1.0,0.0,0.0,0.3894140859361541,0.15463917525773196,0.3076923076923077,0.22033898305084745,0.42857142857142855,0.44,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.06363636363636363,0.0547945205479452,1.0,1.0,0.0,0.0,0.2207145092631453,0.14432989690721648,0.2692307692307692,0.2033898305084746,0.35714285714285715,0.44,0.6,0.6000000000000001,1.0,0.5384615384615384,0.3333333333333333,0
1.0,1.0,0.625,0.05454545454545454,0.0547945205479452,1.0,1.0,0.0,0.0,0.6942513520361915,0.13402061855670103,0.2692307692307692,0.22033898305084745,0.35714285714285715,0.36,0.8,0.20000000000000007,0.18840579710144925,0.46153846153846156,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05909090909090909,0.0547945205479452,1.0,1.0,0.0,0.0,0.16399326766209155,0.14432989690721648,0.2692307692307692,0.22033898305084745,0.42857142857142855,0.4,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05454545454545454,0.045662100456621,1.0,1.0,0.0,0.0,0.4362654381490376,0.13402061855670103,0.23076923076923078,0.2033898305084746,0.35714285714285715,0.4,0.6,0.64,1.0,0.5454545454545454,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.6804569454863686,0.12371134020618557,0.34615384615384615,0.2033898305084746,0.21428571428571427,0.32,0.6,0.1600000000000001,0.30434782608695654,0.45454545454545453,0.3333333333333333,1
1.0,1.0,1.0,0.045454545454545456,0.045662100456621,1.0,1.0,0.0,0.0,0.7752715388681997,0.12371134020618557,0.34615384615384615,0.2033898305084746,0.2857142857142857,0.32,0.6,0.64,0.30434782608695654,0.45454545454545453,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05,0.045662100456621,1.0,1.0,0.0,0.0,0.16330869521532562,0.13402061855670103,0.2692307692307692,0.22033898305084745,0.35714285714285715,0.36,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.42952270120619496,0.12371134020618557,0.23076923076923078,0.2033898305084746,0.2857142857142857,0.36,0.8,0.7000000000000001,0.6521739130434783,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.842046417602584,0.1134020618556701,0.2692307692307692,0.1864406779661017,0.21428571428571427,0.28,0.6,0.10000000000000003,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.4344926076638919,0.12371134020618557,0.34615384615384615,0.2033898305084746,0.21428571428571427,0.32,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.4972802531989113,0.1134020618556701,0.3076923076923077,0.1864406779661017,0.14285714285714285,0.32,0.6,0.7999999999999999,1.0,0.5714285714285714,0.3333333333333333,0
1.0,1.0,0.4375,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.6977122312465961,0.10309278350515463,0.19230769230769232,0.1694915254237288,0.21428571428571427,0.32,0.6,0.0,0.13043478260869565,0.5714285714285714,0.3333333333333333,1
