bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2799860537792425,1.0,0.6538461538461539,0.8983050847457628,0.6428571428571429,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3627836042284911,0.9896907216494846,0.6153846153846154,0.8813559322033898,0.5714285714285714,0.68,0.6,0.2909090909090909,0.6521739130434783,0.4,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.7183856964556313,0.979381443298969,0.6923076923076923,0.864406779661017,0.5,0.76,0.6,0.509090909090909,0.18840579710144925,0.6,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3082315796014961,0.9896907216494846,0.6923076923076923,0.8813559322033898,0.5714285714285714,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.24264665461980015,0.979381443298969,0.6538461538461539,0.864406779661017,0.5,0.72,0.6,0.3,1.0,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.7582764029947877,0.9690721649484536,0.7307692307692307,0.7966101694915254,0.5714285714285714,0.8,0.6,0.49999999999999994,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.5121280715615419,0.979381443298969,0.6923076923076923,0.864406779661017,0.5,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.694734314146739,0.9587628865979382,0.8076923076923077,0.8813559322033898,0.6428571428571429,0.76,0.6,0.4,0.18840579710144925,0.4375,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.3085400117247158,0.9690721649484536,0.6538461538461539,0.847457627118644,0.42857142857142855,0.76,0.6,0.30769230769230776,1.0,0.4375,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.29058589386947586,0.9690721649484536,0.7307692307692307,0.7966101694915254,0.5714285714285714,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.7354395775970509,0.9484536082474226,0.8846153846153846,0.9491525423728814,0.7857142857142857,0.72,1.0,0.30769230769230776,0.18840579710144925,0.4166666666666667,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.3493948064974226,0.9587628865979382,0.6923076923076923,0.7796610169491526,0.5,0.8,0.6,0.4,1.0,0.5833333333333334,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.36442815216996227,0.9587628865979382,0.8076923076923077,0.8813559322033898,0.6428571428571429,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.7392565152272165,0.9381443298969072,0.9615384615384616,1.0,0.7142857142857143,0.68,0.6,0.3,0.30434782608695654,0.375,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.2990131378232904,0.9484536082474226,0.7692307692307693,0.864406779661017,0.5714285714285714,0.76,0.6,0.49999999999999994,1.0,0.625,0.3333333333333333,0
1.0,1.0,1.0,0.013636363636363636,0.0136986301369863,1.0,1.0,0.0,0.0,0.7867419833592774,0.9381443298969072,0.7692307692307693,1.0,0.5,0.68,0.6,0.49999999999999994,0.30434782608695654,0.375,0.3333333333333333,0
1.0,1.0,1.0,0.022727272727272728,0.0136986301369863,1.0,1.0,0.0,0.0,0.7654318489002945,0.9381443298969072,0.9615384615384616,0.8813559322033898,0.7857142857142857,0.76,0.6,0.3,0.30434782608695654,0.625,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0136986301369863,1.0,1.0,0.0,0.0,0.33355008245647805,0.9484536082474226,0.8846153846153846,0.9491525423728814,0.7857142857142857,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.20727237530214404,0.9381443298969072,0.8461538461538461,0.9322033898305084,0.7142857142857143,0.72,1.0,0.509090909090909,0.6521739130434783,0.4166666666666667,0.3333333333333333,0
1.0,1.0,0.625,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.8460654774060569,0.9278350515463918,1.0,0.7627118644067796,0.7857142857142857,0.8,0.8,0.2909090909090909,0.18840579710144925,0.5833333333333334,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.24891218529511452,0.9381443298969072,0.9615384615384616,0.8813559322033898,0.7857142857142857,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.7275309964788296,0.9175257731958762,0.7307692307692307,0.7288135593220338,0.5,0.84,0.6,0.5200000000000001,0.30434782608695654,0.5625,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.37447900659710825,0.9278350515463918,0.9230769230769231,0.864406779661017,0.7142857142857143,0.76,0.6,0.5200000000000001,1.0,0.4375,0.3333333333333333,0
1.0,1.0,1.0,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.7624308326124277,0.9175257731958762,0.8461538461538461,0.6779661016949152,0.8571428571428571,0.84,0.6,0.2800000000000001,0.30434782608695654,0.5625,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.3119113922389505,0.9278350515463918,1.0,0.7627118644067796,0.7857142857142857,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.6373287445043508,0.9072164948453608,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.26666666666666666,0.18840579710144925,0.45,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.36895991138263623,0.9175257731958762,0.9615384615384616,0.7457627118644068,0.7142857142857143,0.8,0.8,0.5333333333333334,0.6521739130434783,0.45,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.1917527891084396,0.9175257731958762,0.8461538461538461,0.6779661016949152,0.8571428571428571,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.7238366348049586,0.8969072164948454,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.25000000000000006,0.18840579710144925,0.45,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.3377368926307828,0.9072164948453608,0.8076923076923077,0.6610169491525424,0.7857142857142857,0.84,0.6,0.55,1.0,0.55,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.4393418961793497,0.9072164948453608,0.9615384615384616,0.6610169491525424,0.8571428571428571,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.5923220906014502,0.8865979381443299,0.9230769230769231,0.6610169491525424,0.8571428571428571,0.76,0.6,0.22857142857142854,0.30434782608695654,0.45,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.3177521784689891,0.8969072164948454,0.9230769230769231,0.6440677966101694,0.7857142857142857,0.8,0.6,0.5714285714285714,1.0,0.55,0.3333333333333333,0
1.0,1.0,1.0,0.04090909090909091,0.0410958904109589,1.0,1.0,0.0,0.0,0.5319123880290363,0.8865979381443299,0.9230769230769231,0.711864406779661,0.8571428571428571,0.72,0.6,0.5714285714285714,0.30434782608695654,0.45,0.3333333333333333,0
1.0,1.0,1.0,0.05,0.0410958904109589,1.0,1.0,0.0,0.0,0.6551679077099921,0.8865979381443299,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.22857142857142854,0.30434782608695654,0.55,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0410958904109589,1.0,1.0,0.0,0.0,0.2817296804761983,0.8969072164948454,1.0,0.6610169491525424,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.05,0.0502283105022831,1.0,1.0,0.0,0.0,0.4107901021152583,0.8865979381443299,0.9615384615384616,0.6440677966101694,0.6428571428571429,0.76,1.0,0.6000000000000001,0.6521739130434783,0.4583333333333333,0.3333333333333333,0
1.0,1.0,0.625,0.05909090909090909,0.0502283105022831,1.0,1.0,0.0,0.0,0.7085727533368253,0.8762886597938144,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.20000000000000007,0.18840579710144925,0.5416666666666666,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.05454545454545454,0.0502283105022831,1.0,1.0,0.0,0.0,0.4497505433957854,0.8865979381443299,0.8846153846153846,0.5932203389830508,0.6428571428571429,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.05909090909090909,0.0593607305936073,1.0,1.0,0.0,0.0,0.6356746572494172,0.865979381443299,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.84,0.6,0.1600000000000001,0.30434782608695654,0.4642857142857143,0.3333333333333333,1
1.0,1.0,1.0,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.5855600122651514,0.865979381443299,0.5384615384615384,0.4915254237288136,0.35714285714285715,0.88,0.6,0.64,0.30434782608695654,0.5357142857142857,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.05909090909090909,0.0593607305936073,1.0,1.0,0.0,0.0,0.33590854197937586,0.8762886597938144,0.8461538461538461,0.576271186440678,0.5714285714285714,0.8,0.6,0.64,1.0,0.4642857142857143,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.4544904606820152,0.8762886597938144,0.5769230769230769,0.5254237288135594,0.5714285714285714,0.84,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.05909090909090909,0.0593607305936073,1.0,1.0,0.0,0.0,0.9059786631900164,0.8556701030927835,0.5384615384615384,0.5254237288135594,0.42857142857142855,0.88,0.6,0.10000000000000003,0.18840579710144925,0.4642857142857143,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.3799463858591564,0.865979381443299,0.5384615384615384,0.5084745762711864,0.5,0.84,0.8,0.7000000000000001,0.6521739130434783,0.5357142857142857,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.33035896486361327,0.865979381443299,0.6153846153846154,0.5254237288135594,0.42857142857142855,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.7140777743919504,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.0,0.18840579710144925,0.5357142857142857,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.06818181818181818,0.0593607305936073,1.0,1.0,0.0,0.0,0.358789084153007,0.8556701030927835,0.5769230769230769,0.5084745762711864,0.35714285714285715,0.84,0.6,0.7999999999999999,1.0,0.5357142857142857,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.2912091325894955,0.8556701030927835,0.5384615384615384,0.5254237288135594,0.42857142857142855,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,0.625,1.0,1.0,0.0639269406392694,0.0593607305936073,0.0,1.0,0.5193059396411643,0.845360824742268,0.34615384615384615,0.4406779661016949,0.21428571428571427,0.96,0.6,0.44800000000000006,0.42028985507246375,0.5,0.38095238095238093,1
1.0,0.29629629629629634,0.625,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.41542727102886834,0.845360824742268,0.5,0.5084745762711864,0.35714285714285715,0.88,0.6,1.0,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,0.625,0.06363636363636363,0.0593607305936073,1.0,1.0,0.0,0.0,0.29235372039259566,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.06164383561643835,0.06164383561643835,0.0,0.0,0.28343164392162473,0.845360824742268,0.4230769230769231,0.4915254237288136,0.2857142857142857,0.92,0.6,0.3538461538461539,1.0,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.05707762557077625,0.06164383561643835,0.0,0.0,0.6359653532000723,0.8350515463917526,0.38461538461538464,0.5084745762711864,0.2857142857142857,0.92,0.6,0.3538461538461539,0.18840579710144925,0.5,0.28735632183908044,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.06164383561643835,0.06164383561643835,0.0,0.0,0.24722547388382934,0.845360824742268,0.34615384615384615,0.4406779661016949,0.21428571428571427,0.96,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0502283105022831,0.0547945205479452,0.0,0.0,0.6390437077536255,0.8247422680412371,0.46153846153846156,0.5254237288135594,0.42857142857142855,0.88,0.6,0.352,0.18840579710144925,0.5,0.2820512820512821,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0593607305936073,0.0547945205479452,0.0,0.0,0.5140609908517257,0.8350515463917526,0.3076923076923077,0.423728813559322,0.14285714285714285,0.96,0.6,0.44800000000000006,1.0,0.5,0.3846153846153846,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0547945205479452,0.0547945205479452,0.0,0.0,0.31311864282245927,0.8350515463917526,0.38461538461538464,0.5084745762711864,0.2857142857142857,0.92,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.04794520547945205,0.05251141552511415,0.0,0.0,0.6783680749684722,0.8144329896907216,0.5769230769230769,0.5254237288135594,0.5,0.84,0.6,0.3500000000000001,0.18840579710144925,0.5,0.28,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.05707762557077625,0.05251141552511415,0.0,0.0,0.2573744713074247,0.8247422680412371,0.34615384615384615,0.4915254237288136,0.21428571428571427,0.92,0.6,0.4500000000000001,1.0,0.5,0.3866666666666667,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.05251141552511415,0.05251141552511415,0.0,0.0,0.2934031820337915,0.8247422680412371,0.46153846153846156,0.5254237288135594,0.42857142857142855,0.88,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0410958904109589,0.045662100456621,0.0,0.0,0.6438820882402458,0.8041237113402062,0.5769230769230769,0.576271186440678,0.5714285714285714,0.8,0.6,0.3478260869565218,0.18840579710144925,0.5,0.2727272727272727,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0502283105022831,0.045662100456621,0.0,0.0,0.34106147863511077,0.8144329896907216,0.4230769230769231,0.5084745762711864,0.35714285714285715,0.88,0.6,0.45217391304347826,1.0,0.5,0.39393939393939387,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.045662100456621,0.045662100456621,0.0,0.0,0.49306480581243106,0.8144329896907216,0.5769230769230769,0.5254237288135594,0.5,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.04337899543378995,0.03881278538812785,0.0,0.0,0.2626561544166801,0.8041237113402062,0.5384615384615384,0.5084745762711864,0.42857142857142855,0.84,0.6,0.45454545454545453,1.0,0.5,0.40350877192982465,0
1.0,1.0,0.625,1.0,1.0,0.03881278538812785,0.03881278538812785,0.0,0.0,0.7427299510896255,0.7938144329896907,0.6153846153846154,0.576271186440678,0.6428571428571429,0.76,0.8,0.3454545454545455,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.03881278538812785,0.03881278538812785,0.0,0.0,0.2872812250406643,0.8041237113402062,0.5769230769230769,0.576271186440678,0.5714285714285714,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.0365296803652968,0.0410958904109589,0.0,0.0,0.19429353888232187,0.7938144329896907,0.5384615384615384,0.559322033898305,0.5,0.8,0.6,0.45714285714285724,1.0,0.5,0.26666666666666666,0
1.0,1.0,1.0,1.0,1.0,0.0365296803652968,0.0410958904109589,0.0,0.0,0.7191959247040336,0.7835051546391752,0.6153846153846154,0.6271186440677966,0.7857142857142857,0.72,0.6,0.3428571428571428,0.30434782608695654,0.5,0.26666666666666666,1
1.0,1.0,1.0,1.0,1.0,0.045662100456621,0.0410958904109589,0.0,0.0,0.6783842236175427,0.7835051546391752,0.46153846153846156,0.5084745762711864,0.2857142857142857,0.8,0.6,0.45714285714285724,0.30434782608695654,0.5,0.4000000000000001,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0410958904109589,0.0410958904109589,0.0,0.0,0.25448547732529714,0.7938144329896907,0.6153846153846154,0.576271186440678,0.6428571428571429,0.76,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.03424657534246575,0.03881278538812785,0.0,0.0,0.5942042819721225,0.7731958762886598,0.6923076923076923,0.6440677966101694,0.7857142857142857,0.68,1.0,0.33999999999999997,0.18840579710144925,0.5,0.2631578947368421,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.04337899543378995,0.03881278538812785,0.0,0.0,0.34280609138056073,0.7835051546391752,0.5769230769230769,0.559322033898305,0.5714285714285714,0.76,0.8,0.4600000000000001,0.6521739130434783,0.5,0.40350877192982465,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.03881278538812785,0.03881278538812785,0.0,0.0,0.248569925285746,0.7835051546391752,0.6153846153846154,0.6271186440677966,0.7857142857142857,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,1.0,1.0,0.0319634703196347,0.0365296803652968,0.0,0.0,0.6475108567012969,0.7628865979381443,0.6153846153846154,0.559322033898305,0.5,0.72,0.6,0.46315789473684205,0.30434782608695654,0.5,0.25925925925925924,0
1.0,1.0,1.0,1.0,1.0,0.0410958904109589,0.0365296803652968,0.0,0.0,0.6773946536855442,0.7628865979381443,0.6153846153846154,0.6949152542372882,0.6428571428571429,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5,0.40740740740740744,0
1.0,1.0,1.0,1.0,1.0,0.0319634703196347,0.0365296803652968,0.0,0.0,0.6511767996005022,0.7628865979381443,0.7692307692307693,0.6949152542372882,0.6428571428571429,0.64,0.6,0.3368421052631579,0.30434782608695654,0.5,0.25925925925925924,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0410958904109589,0.0365296803652968,0.0,0.0,0.216990247820235,0.7731958762886598,0.5769230769230769,0.6101694915254238,0.7142857142857143,0.72,0.6,0.46315789473684205,1.0,0.5,0.40740740740740744,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0365296803652968,0.0365296803652968,0.0,0.0,0.5232591147210527,0.7731958762886598,0.6923076923076923,0.6440677966101694,0.7857142857142857,0.68,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.02511415525114155,0.02968036529680365,0.0,0.0,0.7498013358268114,0.7525773195876289,0.7692307692307693,0.7288135593220338,0.5714285714285714,0.6,0.6,0.3333333333333333,0.18840579710144925,0.5,0.24444444444444446,1
1.0,0.47222222222222227,1.0,1.0,1.0,0.03424657534246575,0.02968036529680365,0.0,0.0,0.41816190210224535,0.7628865979381443,0.6538461538461539,0.6271186440677966,0.7142857142857143,0.68,1.0,0.46666666666666673,0.6521739130434783,0.5,0.4222222222222222,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.02968036529680365,0.02968036529680365,0.0,0.0,0.48484085027344537,0.7628865979381443,0.7692307692307693,0.6949152542372882,0.6428571428571429,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,1.0,1.0,0.0182648401826484,0.0228310502283105,0.0,0.0,0.8535582819105251,0.7422680412371134,0.7692307692307693,0.7966101694915254,0.42857142857142855,0.56,0.8,0.32941176470588235,0.18840579710144925,0.5,0.22222222222222224,1
1.0,0.29629629629629634,1.0,1.0,1.0,0.0273972602739726,0.0228310502283105,0.0,0.0,0.33644715565296557,0.7525773195876289,0.7307692307692307,0.6779661016949152,0.5714285714285714,0.64,0.6,0.4705882352941177,1.0,0.5,0.4444444444444445,0
1.0,0.47222222222222227,1.0,1.0,1.0,0.0228310502283105,0.0228310502283105,0.0,0.0,0.2819672584152509,0.7525773195876289,0.7692307692307693,0.7288135593220338,0.5714285714285714,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,1.0,1.0,0.02054794520547945,0.01598173515981735,0.0,0.0,0.29407936781620136,0.7422680412371134,0.8076923076923077,0.864406779661017,0.35714285714285715,0.52,0.8,0.325,1.0,0.5,0.48148148148148157,0
